,date,latitude,longitude,temperature_2m_max,temperature_2m_min,temperature_2m_mean,precipitation_sum,wind_speed_10m_max,month,day,year,five_year_avg_temp_for_july_10,five_year_min_temp_for_july_10,five_year_max_temp_for_july_10,five_year_avg_wind_speed_for_july_10,five_year_min_wind_speed_for_july_10,five_year_max_wind_speed_for_july_10,five_year_sum_precip_for_july_10,five_year_min_precip_for_july_10,five_year_max_precip_for_july_10
0,2019-07-10 07:00:00+00:00,34.1722,-118.379,87.0539,59.783897,72.81141,0.0,7.3820996,7,10,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1,2019-07-11 07:00:00+00:00,34.1722,-118.379,90.1139,61.403896,75.18515,0.0,8.249648,7,11,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
2,2019-07-12 07:00:00+00:00,34.1722,-118.379,94.9739,59.9639,78.327644,0.0,7.436133,7,12,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
3,2019-07-13 07:00:00+00:00,34.1722,-118.379,93.2639,65.0039,76.4339,0.0,8.468161,7,13,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
4,2019-07-14 07:00:00+00:00,34.1722,-118.379,94.6139,61.673897,76.95515,0.0,8.727168,7,14,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
5,2019-07-15 07:00:00+00:00,34.1722,-118.379,92.5439,63.4739,76.47141,0.0,8.643624,7,15,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
6,2019-07-16 07:00:00+00:00,34.1722,-118.379,92.1839,65.633896,77.071396,0.0,8.5475645,7,16,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
7,2019-07-17 07:00:00+00:00,34.1722,-118.379,85.7939,61.403896,71.33015,0.0,8.95359,7,17,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
8,2019-07-18 07:00:00+00:00,34.1722,-118.379,85.163895,62.033897,71.09016,0.0,8.056306,7,18,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
9,2019-07-19 07:00:00+00:00,34.1722,-118.379,80.8439,59.6039,68.532646,0.0,7.6189475,7,19,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
10,2019-07-20 07:00:00+00:00,34.1722,-118.379,83.5439,59.0639,70.1114,0.003937008,8.7357645,7,20,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
11,2019-07-21 07:00:00+00:00,34.1722,-118.379,92.633896,62.303898,75.27515,0.0,7.7233214,7,21,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
12,2019-07-22 07:00:00+00:00,34.1722,-118.379,96.05391,61.0439,76.025154,0.0,9.1717,7,22,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
13,2019-07-23 07:00:00+00:00,34.1722,-118.379,102.173904,69.2339,83.92641,0.0,9.928854,7,23,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
14,2019-07-24 07:00:00+00:00,34.1722,-118.379,102.4439,73.2839,86.39014,0.0,9.976619,7,24,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
15,2019-07-25 07:00:00+00:00,34.1722,-118.379,90.8339,73.2839,82.2689,0.0,8.304062,7,25,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
16,2019-07-26 07:00:00+00:00,34.1722,-118.379,99.1139,69.2339,83.04516,0.0,8.468161,7,26,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
17,2019-07-27 07:00:00+00:00,34.1722,-118.379,99.563896,68.8739,81.867645,0.0,8.385021,7,27,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
